dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v3_round12_high_purity,paired_abT,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v2_high_f1,known_negative_union,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v2_high_purity,known_negative_union,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v3_round14_balanced,known_negative_union,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440205_E25_F2,v3_round12_high_purity,known_negative_union,350,0,0.0,0.0,0.010856440716407822
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v2_high_f1,abT_any_chain,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v2_high_purity,abT_any_chain,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v3_round14_balanced,abT_any_chain,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v3_round12_high_purity,abT_any_chain,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v2_high_f1,paired_abT,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v2_high_purity,paired_abT,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v3_round14_balanced,paired_abT,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v3_round12_high_purity,paired_abT,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v2_high_f1,known_negative_union,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v2_high_purity,known_negative_union,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v3_round14_balanced,known_negative_union,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440206_E26_B,v3_round12_high_purity,known_negative_union,620,0,0.0,0.0,0.0061577485214849206
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v2_high_f1,abT_any_chain,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v2_high_purity,abT_any_chain,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v3_round14_balanced,abT_any_chain,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v3_round12_high_purity,abT_any_chain,740,1,0.0013513513513513514,0.00023858653810885982,0.007614510047762178
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v2_high_f1,paired_abT,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v2_high_purity,paired_abT,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v3_round14_balanced,paired_abT,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v3_round12_high_purity,paired_abT,740,1,0.0013513513513513514,0.00023858653810885982,0.007614510047762178
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v2_high_f1,known_negative_union,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v2_high_purity,known_negative_union,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v3_round14_balanced,known_negative_union,740,0,0.0,0.0,0.005164351590168792
GSE315928,GSE315928,library_id,GSM9440207_E26_F1,v3_round12_high_purity,known_negative_union,740,1,0.0013513513513513514,0.00023858653810885982,0.007614510047762178
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v2_high_f1,abT_any_chain,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v2_high_purity,abT_any_chain,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v3_round14_balanced,abT_any_chain,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v3_round12_high_purity,abT_any_chain,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v2_high_f1,paired_abT,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v2_high_purity,paired_abT,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v3_round14_balanced,paired_abT,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v3_round12_high_purity,paired_abT,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v2_high_f1,known_negative_union,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v2_high_purity,known_negative_union,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v3_round14_balanced,known_negative_union,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440208_E26_F2,v3_round12_high_purity,known_negative_union,491,0,0.0,0.0,0.007763009247141676
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v2_high_f1,abT_any_chain,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v2_high_purity,abT_any_chain,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v3_round14_balanced,abT_any_chain,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v3_round12_high_purity,abT_any_chain,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v2_high_f1,paired_abT,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v2_high_purity,paired_abT,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v3_round14_balanced,paired_abT,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v3_round12_high_purity,paired_abT,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v2_high_f1,known_negative_union,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v2_high_purity,known_negative_union,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v3_round14_balanced,known_negative_union,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440209_E27_B,v3_round12_high_purity,known_negative_union,235,0,0.0,0.0,0.016083718629344122
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v2_high_f1,abT_any_chain,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v2_high_purity,abT_any_chain,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v3_round14_balanced,abT_any_chain,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v3_round12_high_purity,abT_any_chain,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v2_high_f1,paired_abT,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v2_high_purity,paired_abT,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v3_round14_balanced,paired_abT,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v3_round12_high_purity,paired_abT,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v2_high_f1,known_negative_union,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v2_high_purity,known_negative_union,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v3_round14_balanced,known_negative_union,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440210_E27_F1,v3_round12_high_purity,known_negative_union,1851,0,0.0,0.0,0.0020710442946086185
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v2_high_f1,abT_any_chain,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v2_high_purity,abT_any_chain,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v3_round14_balanced,abT_any_chain,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v3_round12_high_purity,abT_any_chain,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v2_high_f1,paired_abT,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v2_high_purity,paired_abT,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v3_round14_balanced,paired_abT,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v3_round12_high_purity,paired_abT,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v2_high_f1,known_negative_union,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v2_high_purity,known_negative_union,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v3_round14_balanced,known_negative_union,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440211_E27_F2,v3_round12_high_purity,known_negative_union,15,0,0.0,0.0,0.20388330103584862
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v2_high_f1,abT_any_chain,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v2_high_purity,abT_any_chain,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v3_round14_balanced,abT_any_chain,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v3_round12_high_purity,abT_any_chain,2016,0,0.0,1.0842021724855044e-19,0.0019018615564693883
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v2_high_f1,paired_abT,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v2_high_purity,paired_abT,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v3_round14_balanced,paired_abT,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v3_round12_high_purity,paired_abT,2016,0,0.0,1.0842021724855044e-19,0.0019018615564693883
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v2_high_f1,known_negative_union,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v2_high_purity,known_negative_union,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v3_round14_balanced,known_negative_union,2016,1,0.000496031746031746,8.75671502186615e-05,0.0028044711308970864
GSE315928,GSE315928,library_id,GSM9440212_E29_B,v3_round12_high_purity,known_negative_union,2016,0,0.0,1.0842021724855044e-19,0.0019018615564693883
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v2_high_f1,abT_any_chain,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v2_high_purity,abT_any_chain,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v3_round14_balanced,abT_any_chain,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v3_round12_high_purity,abT_any_chain,1122,0,0.0,0.0,0.0034120779534251725
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v2_high_f1,paired_abT,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v2_high_purity,paired_abT,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v3_round14_balanced,paired_abT,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v3_round12_high_purity,paired_abT,1122,0,0.0,0.0,0.0034120779534251725
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v2_high_f1,known_negative_union,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v2_high_purity,known_negative_union,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v3_round14_balanced,known_negative_union,1122,1,0.00089126559714795,0.0001573475917815842,0.005031179420550139
GSE315928,GSE315928,library_id,GSM9440213_E29_F1,v3_round12_high_purity,known_negative_union,1122,0,0.0,0.0,0.0034120779534251725
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v2_high_f1,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v2_high_purity,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v3_round14_balanced,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v3_round12_high_purity,abT_any_chain,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v2_high_f1,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v2_high_purity,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v3_round14_balanced,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v3_round12_high_purity,paired_abT,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v2_high_f1,known_negative_union,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v2_high_purity,known_negative_union,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v3_round14_balanced,known_negative_union,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440214_E29_F2,v3_round12_high_purity,known_negative_union,19,0,0.0,0.0,0.16817922405261626
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v2_high_f1,abT_any_chain,950,3,0.003157894736842105,0.001074537810176611,0.009243171416744453
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v2_high_purity,abT_any_chain,950,3,0.003157894736842105,0.001074537810176611,0.009243171416744453
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v3_round14_balanced,abT_any_chain,950,2,0.002105263157894737,0.0005775290715579764,0.007643395641013344
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v3_round12_high_purity,abT_any_chain,950,0,0.0,4.336808689942018e-19,0.004027355683871834
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v2_high_f1,paired_abT,950,3,0.003157894736842105,0.001074537810176611,0.009243171416744453
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v2_high_purity,paired_abT,950,3,0.003157894736842105,0.001074537810176611,0.009243171416744453
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v3_round14_balanced,paired_abT,950,2,0.002105263157894737,0.0005775290715579764,0.007643395641013344
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v3_round12_high_purity,paired_abT,950,0,0.0,4.336808689942018e-19,0.004027355683871834
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v2_high_f1,known_negative_union,950,3,0.003157894736842105,0.001074537810176611,0.009243171416744453
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v2_high_purity,known_negative_union,950,3,0.003157894736842105,0.001074537810176611,0.009243171416744453
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v3_round14_balanced,known_negative_union,950,2,0.002105263157894737,0.0005775290715579764,0.007643395641013344
GSE315928,GSE315928,library_id,GSM9440215_E30_B,v3_round12_high_purity,known_negative_union,950,0,0.0,4.336808689942018e-19,0.004027355683871834
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v2_high_f1,abT_any_chain,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v2_high_purity,abT_any_chain,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v3_round14_balanced,abT_any_chain,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v3_round12_high_purity,abT_any_chain,947,1,0.0010559662090813093,0.00018642829133203552,0.0059570341823585275
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v2_high_f1,paired_abT,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v2_high_purity,paired_abT,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v3_round14_balanced,paired_abT,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v3_round12_high_purity,paired_abT,947,1,0.0010559662090813093,0.00018642829133203552,0.0059570341823585275
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v2_high_f1,known_negative_union,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v2_high_purity,known_negative_union,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v3_round14_balanced,known_negative_union,947,0,0.0,0.0,0.004040062394269803
GSE315928,GSE315928,library_id,GSM9440216_E30_F1,v3_round12_high_purity,known_negative_union,947,1,0.0010559662090813093,0.00018642829133203552,0.0059570341823585275
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v2_high_f1,abT_any_chain,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v2_high_purity,abT_any_chain,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v3_round14_balanced,abT_any_chain,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v3_round12_high_purity,abT_any_chain,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v2_high_f1,paired_abT,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v2_high_purity,paired_abT,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v3_round14_balanced,paired_abT,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v3_round12_high_purity,paired_abT,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v2_high_f1,known_negative_union,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v2_high_purity,known_negative_union,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v3_round14_balanced,known_negative_union,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440217_E30_F2,v3_round12_high_purity,known_negative_union,926,1,0.0010799136069114472,0.00019065671109020146,0.006091552761589982
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v2_high_f1,abT_any_chain,1176,1,0.0008503401360544217,0.0001501216879212868,0.004800932351604441
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v2_high_purity,abT_any_chain,1176,0,0.0,0.0,0.003255911031075175
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v3_round14_balanced,abT_any_chain,1176,0,0.0,0.0,0.003255911031075175
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v3_round12_high_purity,abT_any_chain,1176,0,0.0,0.0,0.003255911031075175
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v2_high_f1,paired_abT,1176,1,0.0008503401360544217,0.0001501216879212868,0.004800932351604441
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v2_high_purity,paired_abT,1176,0,0.0,0.0,0.003255911031075175
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v3_round14_balanced,paired_abT,1176,0,0.0,0.0,0.003255911031075175
GSE315928,GSE315928,library_id,GSM9440218_E31_B,v3_round12_high_purity,paired_abT,1176,0,0.0,0.0,0.003255911031075175
