gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
NCOA6,False,3044.0,0.10246953094496383,0.15809430157292545,0.9262921971794917,7
NCOA7,False,2205.0,0.2759751521986484,0.6050267584516797,1.100079480857403,19
NCOR1,False,,0.6828084651438703,1.1823125860068462,0.7405282892962195,0
NCOR2,False,2707.5,0.20387664578142045,0.5613245565455153,1.0127474367680531,20
NCR1,True,1421.5,0.05206006505203996,0.07290071915808959,1.080323771350922,24
NCR2,False,3118.0,0.00044742129490760835,0.0006818251778196967,0.6882948582155907,14
NCR3,True,661.0,0.16966148473489032,0.37263796906676694,1.4858334034663518,28
NCR3LG1,False,3398.5,0.009647207471097758,0.011873376254438845,0.8508477456359091,2
NCS1,False,2498.5,0.029233200335817333,0.06724573494540724,1.0616797108016753,12
NCSTN,False,2876.5,0.20742250143694294,0.6095015061066158,0.9333711750565266,4
NDC1,False,2658.0,0.046841825679971444,0.07152658130474261,0.9760163273785274,12
NDC80,True,811.0,0.0643113650036112,0.14054390841403366,1.4513712529578378,27
NDE1,False,3777.0,0.20953057630208813,0.2760455194123178,0.8760548378425045,1
NDEL1,False,3747.0,0.2207797866118813,0.3247463642084116,0.856658770802016,1
NDFIP1,False,2715.5,0.3619655033154421,1.034808435366536,0.32243160344640065,2
NDFIP2,True,1273.5,0.04716021536548622,0.09801688148337856,0.46838045841429665,10
NDN,True,1342.0,0.013544967515873401,0.024870492310992164,1.1168808587889083,21
NDNF,False,3003.0,0.0034084453701950387,0.005199927645180952,0.6785010424521214,14
NDOR1,False,,0.044896297127957466,0.050884016153021294,0.860614369808301,0
NDP,True,1766.0,0.000975277878787371,0.0012692582316850985,0.6083228855004493,10
NDRG1,False,2379.0,0.18074144579080456,1.5321165059185313,1.3704489898752321,15
NDRG2,False,2383.5,0.06570222520875471,0.20397074019695813,1.1549054258542226,18
NDRG3,False,3767.0,0.13467883697275088,0.23786072249862591,0.885819890472996,2
NDRG4,False,2174.0,0.00424631296365498,0.006118521333736792,0.9338938921078108,8
NDST1,False,2885.5,0.07207839759498486,0.2976893112788008,0.9197517071599511,12
NDST2,False,2675.0,0.07818310088093398,0.1156900843990454,0.8843790773670659,2
NDUFA1,False,2791.0,1.2058070927167521,3.8360216574069295,0.8066889365235415,2
NDUFA10,False,2737.0,0.36448413330138263,0.7612427769291367,0.8891535362308962,2
NDUFA11,False,2743.0,0.756896069227972,2.454006326666873,0.9320937167749271,8
NDUFA12,False,2120.5,0.6596514805958245,1.3837973803438184,0.9036708169661375,8
NDUFA13,False,2521.0,1.1437445643339874,6.058606575715591,0.9364759635944552,9
NDUFA2,False,2520.0,0.6302004346857075,1.6140239190250008,0.9355197940112105,8
NDUFA3,False,3939.0,0.8177336351890984,1.8971721117520308,0.7881542685275789,1
NDUFA4,False,2556.0,1.5922751959353367,8.24303742626455,0.889890987650129,5
NDUFA4L2,True,868.0,0.006344333417678671,0.0470580414538714,1.4527509867356592,11
NDUFA5,False,,0.39083004191013704,0.7419599769340374,0.8081905231841208,0
NDUFA6,True,1771.0,0.6733690488359505,1.882761596544303,1.0209151568896464,15
NDUFA7,False,2280.0,0.2486791017389104,0.5380929117991153,1.068053682525481,20
NDUFA8,False,2441.0,0.2349079099728028,0.5358040515393205,1.0045451451383853,9
NDUFA9,True,2047.0,0.23186309913816938,0.4275197440272462,0.9629087045546457,9
NDUFAB1,True,1654.0,0.5387203750965642,1.5440577621069245,1.081458655644839,15
NDUFAF1,False,3207.0,0.06039349613659253,0.07486429605470482,0.894897916290478,1
NDUFAF2,False,3551.5,0.15249692921526997,0.22999725505842092,0.9739710975199581,14
NDUFAF3,False,2143.0,0.46443670999559283,1.2313515632589107,0.9848002988936561,12
NDUFAF4,False,2948.0,0.1585580633863592,0.21270684646617471,0.9381702520264336,5
NDUFAF5,False,,0.05807595437308233,0.06948659015686932,0.8760470611024048,0
NDUFAF6,False,2886.5,0.11029856573825352,0.1913140435298791,0.9455977571156994,6
NDUFAF7,False,,0.08209761827757883,0.10076191363471738,0.8788702573801346,0
NDUFB1,False,2432.5,0.5773242865976376,1.826527999539812,1.0466025126631273,18
NDUFB10,False,2773.0,0.7819181470390597,2.233771499004294,0.8876106903861664,7
NDUFB11,False,3474.0,1.2093345152852184,3.5796155237285427,0.8106879612080872,1
NDUFB2,False,2382.5,1.184917377876609,5.134508752968262,0.9330785786796889,6
NDUFB2-AS1,False,3346.5,0.001258477125376831,0.0013339794146962924,0.32293046639699424,2
NDUFB3,True,1827.0,0.4492026014113042,1.2455398608766817,1.1826779310435143,26
NDUFB4,False,3131.0,0.9926988217905901,4.924704380993346,0.9001358060749245,6
NDUFB5,False,2373.0,0.36493825753703796,0.864812310893133,0.9751253103018024,11
NDUFB6,True,1758.0,0.4350342604058966,1.0161903533202168,1.0669477712043576,17
NDUFB7,False,2704.0,0.777916491412695,3.18109448261662,0.9272749145373474,7
NDUFB8,False,2216.0,0.5907050320651928,1.6342777614014856,0.9898566559257093,6
NDUFB9,True,1825.5,1.046141368371839,3.8461747885585327,0.9418503313384513,6
NDUFC1,False,2463.5,0.5931130635287967,1.6913665577467536,0.9779073432461957,12
NDUFC2,True,1948.0,0.5975705191260036,5.925649445227881,1.2532804734630072,17
NDUFS1,False,3154.0,0.1741943484155086,0.3606210340105429,0.9453242944989503,8
NDUFS2,False,2553.0,0.4000817758771217,1.2937308563847916,0.9615111605184381,9
NDUFS3,False,2341.0,0.31984254792183703,0.6431609988836279,0.9784508332470772,11
NDUFS4,False,2473.0,0.26044276275108796,0.6511884096127469,0.9531231631370713,6
NDUFS5,False,3056.0,1.379307686764876,6.091786147642086,0.8418779491594961,5
NDUFS6,False,2319.0,0.6936856622421672,3.9641887701153826,1.0673451198624824,19
NDUFS7,False,3221.0,0.48771937468265764,0.9352297963598981,0.8945477299361436,8
NDUFS8,False,3075.0,0.5757976918423535,1.6612457618973056,0.9382406663073682,7
NDUFV1,False,2149.5,0.5500131545212174,1.286902402332522,0.8479869742069471,2
NDUFV2,False,2512.0,0.7846529468641129,2.206114039917018,0.9945518302001236,15
NDUFV2-AS1,False,3005.5,0.02994371205507136,0.03753642352147614,0.37641089244281317,8
NDUFV3,False,3340.0,0.20764202274642943,0.47867433928913045,0.985160954490663,11
NEAT1,True,406.0,0.7374776498819444,39.31854436366892,0.8186524441818505,12
NEB,True,1860.0,0.004202743848795063,0.005002847947601721,0.9153789608307634,5
NEBL,True,1219.5,0.058819980796074756,0.24886445266053064,1.2687281316798567,22
NECAB3,False,3824.0,0.0392943143980843,0.05233930949821588,0.8929678665913612,3
NECAP1,False,,0.047867375614366416,0.05663268563084099,0.34215407058175906,0
NECAP2,False,,0.10684655125319856,0.16123005376696653,0.3498893378882411,0
NEDD1,False,3548.0,0.10588300352071962,0.1304254975928691,0.9022312217445386,2
NEDD4,False,3511.0,0.032180818529609405,0.04493994081453834,0.892393964929418,6
NEDD4L,True,1592.0,0.06813539270016238,0.33547204690191473,1.4012162397597596,19
NEDD8,False,,0.8041434228231781,1.8759361928786622,0.8379055253246562,0
NEDD9,False,2330.0,0.24870088629634035,0.7638760412400817,1.1025899158780028,26
NEFH,True,1326.0,0.010149928027173722,0.017872620260911413,1.1876638592699267,22
NEFL,True,669.0,0.020720465586264333,0.04057429458640414,1.481560431126834,27
NEFM,True,1557.0,0.003834082107672689,0.010488825542499473,1.2640816037503646,21
NEIL1,True,1978.0,0.043016122248233354,0.08271405230629784,1.0482276686720493,19
NEIL2,False,2375.0,0.04423605746431103,0.05060771736844973,0.8806776411541238,1
NEIL3,True,1053.0,0.0144213770186325,0.02748526964195788,1.3471274541214282,28
NEK1,False,2933.0,0.13826491027275942,0.1978104174822952,0.9505673234161505,13
NEK10,True,1976.0,0.014340941729660345,0.030721757481629836,1.0590044730491353,11
NEK11,False,2998.0,0.01911343554200817,0.027673124102152745,0.8901493334057479,7
NEK2,True,969.0,0.025080728542629865,0.06006786191902576,1.4357943692220978,27
NEK3,False,3541.0,0.026230282880856905,0.03305630711261286,0.9044412274371393,3
NEK4,False,3666.0,0.057016889734948964,0.07756153364675503,0.8858723658160227,3
NEK5,True,899.0,0.00465686808445035,0.006424877610118295,0.9508575592297799,3
NEK6,False,2454.0,0.11077615026652568,0.3724914735274973,1.0873364310150102,15
NEK7,False,2094.0,0.25379344552938987,0.5932422096409946,0.9343783995464628,7
NEK8,True,1927.5,0.0246282800421615,0.03009129113638555,0.9008655510273179,4
NEK9,False,3979.0,0.17385584990775077,0.2557471603411815,0.8758265387626221,1
NELFA,False,,0.12013513128547322,0.14700980022356547,0.8804283472515746,0
NELFB,False,2716.0,0.10789723721539733,0.16811122994170943,0.9159673402124238,2
NELFCD,False,2581.0,0.28633287138900015,0.7813904306408047,0.9286868119674428,6
NELFE,False,3023.0,0.2869864081118989,0.5972643707046749,0.8972394608813874,1
NELL2,True,843.5,0.2685415909094718,0.7083418311660195,1.340073588288694,28
NEMF,False,2857.0,0.36021771151548465,0.5858250001925757,0.857161150392369,2
NEMP1,False,,0.01102801326511974,0.013912688427859895,0.36540027167603917,0
NEMP2,False,2529.0,0.014902313017278505,0.01704640073319795,0.35944609725180526,1
NENF,False,2576.0,0.33697191300253204,1.018157718761284,1.24483853926921,15
NEO1,False,2442.0,0.02556334027646279,0.03698526564482827,0.89130620161175,6
NET1,True,1573.5,0.1356842780849028,0.6584370793955704,1.2830872807030564,28
NETO2,True,2066.0,0.05215558195769439,0.1252056292515965,1.0675990390447636,21
NEU1,True,1983.0,0.25189148609223583,0.7591050008798855,1.2371073248922915,25
NEU3,True,1459.0,0.03494410585284029,0.054602767247785886,0.8797094886321044,2
NEU4,False,2697.0,0.005591928318751644,0.007910052643644807,0.914960134992269,11
NEURL1,True,1742.5,0.015879266631252796,0.02252112782094111,1.0255153020450607,16
NEURL1B,True,1531.0,0.010629188290632807,0.01712868839764679,1.0363316076225335,12
NEURL2,False,,0.00902886118712432,0.009728249751863042,0.8188798322768401,0
NEURL3,False,2702.0,0.002319217498697116,0.006654004013362005,1.0579100543523918,15
NEURL4,False,,0.01579883134228064,0.017607060584807387,0.8002860895952786,0
NEUROG3,False,3315.0,0.00023292719098186353,0.00024963070608972156,0.8176107238009129,7
NEXN,True,1149.0,0.05733695515565066,0.5105171976673631,1.5261250854061423,23
NF1,False,2406.5,0.1188515181322926,0.18444756963775094,0.9535365818049895,10
NF2,False,2356.0,0.08156976169369907,0.11909206623528001,0.9184061774908133,2
NFAM1,True,1383.5,0.021988997122762685,0.03570572093558984,1.0981752217818033,18
NFASC,False,3060.0,0.011988209527224831,0.02392993462785585,0.7714877768088111,16
NFAT5,False,2596.5,0.27520598974785215,0.6281184148586184,0.9657560448227362,14
NFATC1,False,2211.0,0.15448435114695694,0.2558839218839873,1.0074345570907888,13
NFATC2,False,2708.5,0.3677853316196148,0.6937095791419582,0.9490155766491427,12
NFATC2IP,False,3426.0,0.19435846991971553,0.2550465305936666,0.9218823076305475,12
NFATC3,False,3241.0,0.28694954193778666,0.42496268858362823,0.8838042471299331,7
NFE2,True,574.0,0.019765296529720002,0.2491719647817384,1.7908098882942376,21
NFE2L1,False,2930.5,0.18300033682277256,0.9110539473967952,0.9589056019633561,8
NFE2L2,False,2566.0,0.4975509130243166,1.422659112427583,1.0011205740562223,13
NFE2L3,False,2118.0,0.038262061522941655,0.07301753885910173,1.0397615023416433,12
NFIA,False,2101.0,0.10972211283395307,0.5207971237934205,1.2591599981853026,26
NFIB,True,1108.5,0.11767012482551407,0.8790673576875359,1.2951288257708147,18
NFIC,False,2842.5,0.25326894041588394,1.1679260155214957,1.0649669189200943,20
NFIL3,False,2134.0,0.08442521445221055,0.16489190362274977,1.1832466785546722,22
NFIX,False,2893.0,0.04304460974641099,0.10658583986219392,0.9712955518709232,13
NFKB1,True,1704.0,0.5080510697055566,2.468629461879641,1.248789298189046,24
NFKB2,False,2144.0,0.3124693130993895,0.8707566704331048,1.0653007240991166,23
NFKBIA,True,479.0,3.0673980692179175,45.895928710177856,1.872407512641437,29
NFKBIB,False,3026.0,0.19198395315985006,0.25200413980738307,0.9052560820772043,4
NFKBID,True,821.0,0.10962827166348556,0.34856189646537106,1.7885850106657837,21
NFKBIE,False,2721.0,0.07755637592102595,0.12621078070894287,1.0558646063059063,18
NFKBIL1,False,3650.5,0.07738880240233396,0.09470605934702425,0.894319748947905,2
NFKBIZ,True,764.0,0.6202029985605435,2.5457944147799325,1.4655417142491933,29
NFRKB,False,2665.0,0.09307368375190406,0.11898158943254776,0.8876579775746404,1
NFS1,False,3591.0,0.05677725960321942,0.07904166704112214,0.8868640344142508,3
NFU1,False,3294.0,0.1802973759662708,0.25147844402308,0.909107464292107,1
NFX1,False,2627.0,0.17161874343321273,0.26622422381496996,0.913239883117759,6
NFXL1,False,3693.5,0.058293799947381916,0.09308579373212059,0.8902566206644703,2
NFYA,False,3690.5,0.09655250999994973,0.2264907993250511,0.9208330154921378,4
NFYB,False,3018.0,0.08176749844575562,0.09799574180453413,0.930981388345728,9
NFYC,False,3088.0,0.2023282664687065,0.2902393039429585,0.9260059609201945,9
NFYC-AS1,False,,0.004675301171506469,0.005028815839295883,0.34566892453885406,0
NGDN,False,,0.2675361497973198,0.317602707785493,0.7803878792467315,0
NGEF,False,2814.5,0.00035860733000085465,0.0006198944587221825,0.6482638536392954,8
NGFR,True,1914.5,0.013131060924704192,0.07266185116529818,1.123399720710317,8
NGLY1,False,2674.0,0.23761254656449152,0.37021323991765653,0.8891646996330087,1
NGRN,False,2798.0,0.23162682047681368,0.33469115204710315,0.8777971847551338,2
NHEJ1,False,,0.047577473427029275,0.05348483184716563,0.8414547967157456,0
NHLH1,False,3162.0,0.0006300764302818754,0.0006665467250419169,0.8794847235312611,5
NHLRC1,False,2753.0,0.007249230418615407,0.009368447578238648,0.8667599207945549,2
NHLRC2,False,3523.0,0.06709978835464589,0.08593383897281161,0.9032230680752924,1
NHLRC3,False,3177.0,0.10409499407627612,0.14860565706185452,0.9136133411551722,4
NHLRC4,False,,0.006868838531184594,0.0072003858066008565,0.8147990695165412,0
NHP2,False,2272.0,0.15257401303386828,0.4507890860646958,0.4342762623662105,8
NHS,False,2525.0,0.009553366300630244,0.0204851198801514,0.963117215916479,12
NHSL1,True,1983.0,0.020961771453180796,0.050796292598754865,1.0389261343026717,12
NHSL2,False,2889.0,0.026099575536277154,0.034470766936721596,0.9635422968813974,9
NICN1,False,,0.023924471263655146,0.030564506400931703,0.8653247552512379,0
NID1,True,1912.0,0.028658423166703813,0.0799559677169126,1.1461961590199252,18
NID2,False,3080.0,0.004749033519730944,0.006244706744183651,0.9007532948351265,9
NIF3L1,False,3218.0,0.07447134744190645,0.09422912507764404,0.9224635851312025,5
NIFK,False,3207.0,0.24565775119689387,0.3813381616614422,0.9536901656546192,11
NIFK-AS1,False,,0.014934151985829983,0.016993502891489733,0.3599195642876673,0
NIM1K,False,3217.0,0.001752819005518196,0.0022826342455831367,0.9029114869452711,5
NIN,False,2404.0,0.3053290054679239,0.501268907736734,0.9498404067023565,14
NINJ1,True,869.0,0.4095480039480321,1.8571498334033318,1.6242500736823906,26
NINJ2,True,1935.0,0.07454675552531785,0.11189189652267728,1.0693683892700458,25
NINL,False,2671.0,0.011475434560027349,0.015218074215307084,0.881296886869775,5
NIP7,False,,0.048561129981751244,0.06798426651985888,0.3688511554254053,0
NIPA1,False,,0.03906473867747628,0.04789145710772762,0.8749309215988397,0
NIPA2,False,,0.19853272627033294,0.31410340519197644,0.88478616775158,0
NIPAL1,False,2877.0,0.005843288596789627,0.00814178159882664,0.9369218872141601,12
NIPAL2,False,2598.5,0.05514676926634638,0.11419848608838146,0.9036816585102481,4
NIPAL3,False,3372.0,0.12215271645052475,0.1498891964071155,0.913463207221601,3
NIPAL4,True,2071.5,0.0024080314636038694,0.003327244246834198,0.953413560649485,12
NIPBL,False,,0.5029249957687687,0.89374337148411,0.8110215068251888,0
NIPSNAP1,False,3650.0,0.04224193259187637,0.05901809355180038,0.37045037961711036,1
NIPSNAP3A,False,2353.0,0.08234730282042989,0.12670652329963078,0.9827409374149167,11
NIPSNAP3B,False,2868.0,0.005590252583564725,0.006091895657461104,0.8370718482621867,3
NISCH,False,3652.0,0.14388867756006254,0.27250994519101346,0.8859056149747365,1
NIT1,False,3171.0,0.12940697407470092,0.22859190389651868,0.936744516814789,3
NIT2,False,3399.5,0.20055366290575832,0.5045589073346648,0.9420485123158608,4
NKAP,False,3730.0,0.19535385662074595,0.24972189134324926,0.8821537023915063,1
NKAPL,False,2102.0,0.0020578028095376145,0.002351853061489342,0.9489080278876428,11
NKD1,False,2402.0,0.019575938453598056,0.028449529933682785,0.8498630058435367,2
NKD2,False,2793.0,0.007790492883990529,0.012733567710845257,0.7167063049505262,11
NKG7,True,244.0,5.560831700887972,128.7883441831954,2.9552963813543633,28
NKILA,False,2996.0,0.004430643834216166,0.004974068587457323,0.7651804587451828,3
NKIRAS1,False,,0.02911757460791986,0.035736877335329896,0.8313646040808143,0
NKIRAS2,False,3229.0,0.10433629994319257,0.15228220258438516,0.929290133519564,5
NKPD1,False,3466.0,0.00047255732271140656,0.0004823892317662871,0.8690787266352158,3
NKRF,True,1120.0,0.062427838653513264,0.08866047084685434,0.9097662976192306,3
NKTR,False,,0.5241079642666229,0.9275367669854114,0.8085770765019402,0
NKX2-3,False,3256.0,0.00023963013172954305,0.00031330558237117374,0.7422631259964267,11
NKX3-1,True,1314.0,0.009679046439649236,0.016295033494256553,0.8451654322739631,3
NLE1,False,2701.0,0.04605758161249294,0.05807958309210632,0.9119180497018508,2
NLGN2,False,3441.5,0.01368908074194851,0.019138895050907285,0.8407850064537035,2
NLGN3,False,3679.0,0.00268787923981949,0.003012455160098885,0.8527735732561857,1
NLGN4Y,False,2606.0,0.006771645890343241,0.010606811169392183,0.8207643626270382,5
NLK,False,2502.0,0.05688618239036922,0.11443595457810639,0.874434701737772,5
NLN,False,2730.5,0.0336806015219027,0.06643974982909362,0.989290453830668,14
NLRC3,False,3416.5,0.1726342389564862,0.20711320733353686,0.8986542473864606,6
NLRC4,False,2643.5,0.0096170442377332,0.01497072114231649,0.8917422080083833,10
NLRC5,False,2455.0,0.2448869130109107,0.32652083477445326,0.8809633238873357,5
NLRP1,False,3888.0,0.09073603316615082,0.14853392366033533,0.3510657198488751,1
NLRP12,False,2712.0,0.0009870080250958101,0.0016328703586635965,0.3349275249361096,4
NLRP2,False,,0.0034955835999148726,0.004046418298741483,0.32689174045937064,0
NLRP3,True,946.5,0.023110063962812084,0.11372947071461656,0.7045786197055024,12
NLRP6,False,2170.0,0.00976450893418215,0.01268885936945418,0.34454615119317844,5
NLRX1,False,3609.0,0.027944559977075942,0.031138557588114128,0.865618161800797,1
NMB,True,390.5,0.08793755540399462,0.7156981474801334,2.824675612394948,20
NMD3,False,,0.15501723493639746,0.3128348470516038,0.8895961268947027,0
